text,label,pred,prob_non_hate,prob_hate
"Bill Maher implores Al Franken to reenter politics, debate Donald Trump s the #RedShoeSociety ?!? #WWG1WGA #QAnon #ChildSexTrafficking #ThesePeopleAreEVIL #Pedovores #NoDACA #GreatAwakening #PedoGate #MURDER #PizzaGateIsREAL ",0,1,0.09540833532810211,0.9045916795730591
#BuildThatWallThis is like an army of men coming thru to the USA Looks like new camouflage clothes on them and drugs coming in! @user @user ,1,1,0.022874007001519203,0.9771260023117065
"Dear so called leadersWe voted for a wallThat's why we voted for Trump Hrs the only ""politician"" in my lifetime to do what he said he would doSo dear so called leadersGuess you'll have to go so we can#BuildThatWall @user @user @user @user ",0,1,0.03304334357380867,0.966956615447998
"""@GOP Great tweet. Now get rid of RINOs Paul Ryan, Mitch McConnell and Lindsey Grahamnesty, REPEAL Obamacare and DEPORT Illegal Immigrants, INCLUDING so-called """"Dreamers."""" #NoDACA"" ",1,1,0.1967935711145401,0.8032064437866211
"GERMANY: August 26, 2018 #Taharrush at #Chemnitz City Festival -- Migrant group harasses woman and stabs to death a man coming to her aid #Rapefugees #c2708 Neonazis Gegenprotest ",1,1,0.47012028098106384,0.5298797488212585
@user needs to send in the Military to the southern border stop this invasion of America from the 3rd world. #MAGA #BuildTheWall #NoDACA #NoAmnesty #DeportAllOfThem ,1,1,0.015838216990232468,0.9841617345809937
Get reckless Ima pull up with a stick nigga stop stunting for them hoes you a bitch nigga! ,0,1,0.1489286720752716,0.851071298122406
To whatever little ain't shit fuck face being a little bitch sending screenshots to my YOUR MOM IS A FUCKING HOE 🙃🙃🙃🙃🙃 ,1,1,0.23704223334789276,0.7629578113555908
Bitch im watching Friends at my friend house and why they got phoebe carrying 3 triplets for her brother that seems weird ,0,0,0.9034746885299683,0.09652533382177353
"#SendThemHome #NoDACA #TheyAreReturning To Their Home Countries Educated, Healthy & MultiLingual ",1,1,0.1270138919353485,0.8729860782623291
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP ,0,1,0.05858300253748894,0.9414169788360596
@user Do it @user #BuildThatWall ,0,1,0.016823051497340202,0.9831768870353699
Illegal Aliens Who Murdered Man In North Carolina Captured via @user #KeepAmericansSafe#EndDACA #DeportThemAll #DeathPenalty ,1,1,0.028746472671628,0.971253514289856
"She's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her ? please, take a seat. ",0,1,0.2212967723608017,0.7787032723426819
Meanwhile in Spain..#stopimmigration ,0,1,0.44903457164764404,0.550965428352356
@user Tucker an arrogant ahole! A Trump bitch! ,0,0,0.6233437657356262,0.37665626406669617
"Fake News: Iconic Crying Migrant Girl Never Separated from Mother, Says Father via @user @user @user ",0,0,0.9742160439491272,0.025783980265259743
"@user @user @user If you missed me on Laura Ingraham yesterday join me today and listen to ""I Love Your President"" #ProudAmerican #1A #TrumpTrain #AmericaFirst#KAG #BuildThatWall ",0,1,0.03225858137011528,0.9677414298057556
But I'll just look at God and be like...let that worthless cunt cry a fucking river until she drowns herself in it...fucking hypocrite bitch ,1,1,0.08920866250991821,0.9107913970947266
"@user They go back for holidays, they get sent back there to Schools.So #SendThemBack. ",0,0,0.597572386264801,0.402427613735199
Wouldnt it be nice to choose how OUR tax$$ are spent? No more $ on illegals! More $$ on our VETS #MAGA2020 #BuildTheWallNow #ZeroTolerance #SendThemBack #DonaldTrump #Veterans ,1,1,0.017133262008428574,0.9828667044639587
im not a fan of puma shoes but BITCH I WANT A PUMA SHOES . by bts . ,0,0,0.8714540600776672,0.12854591012001038
#BanRapefugees #BanIslamInTheUS Ten-Year-Old German Boy Raped by Migrant Classmates on School Trip via @user ,1,1,0.36763375997543335,0.6323662400245667
"I hate when people say ""don't throw shade, be direct"" like bitch your basically fucking up the whole concept of throwing shade . ",0,0,0.8053464889526367,0.19465354084968567
"@user Katie, they are classless desperate people vying for the Dem 2020 nomination. They need to step it up & whoever is more radical wins.The good news; Kavanaugh is a shoo-in.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #SCOTUS ",0,1,0.104593425989151,0.8954066038131714
@user @user @user @user @user @user @user @user @user She agay bitch? ,0,1,0.12955395877361298,0.8704460859298706
Ronnie is a fucnign cunt asshole bithc I want him to get knocked out ,0,0,0.8005556464195251,0.19944436848163605
that cross eyed junkie bitch a fuckin lying opp and she don't deserve my best friend like go get raped again or something ,1,1,0.057097628712654114,0.9429023265838623
#IllegalAliens are ILLEGAL ALIENS. Check the dictionary. #FakePoliticians are fake politicians #GlobalistEmpire are #RealTerrorist #AwakeUSA #WeThePeople ,0,1,0.3143426775932312,0.6856573224067688
#9/11 anniversary #foxnews #BuildThatWall i worked in midtown manhattan while the world trade center was being constructed. I had friends who were iron workers on the project. i would sometimes travel to lower manhattan to have lunch with friends & to watch the WTC construction. ,0,0,0.7903043627738953,0.20969560742378235
this whore posts regular ass dumb bitch snaps/instas as if she doesnt have an accent ,1,1,0.07200305163860321,0.9279969334602356
fuck marty that cunt ass pussy bitch ,0,1,0.23387083411216736,0.766129195690155
@user @user Their #Skill is #Looting & #Raping! These #Migrant #Marauders want to turn #Spain into a #ThirdWorld #STINKHOLE like they've done to their own #Countries! Like a #Cancer they need to be expeditiously removed! #NoMoreREFUGEES ,1,1,0.14011774957180023,0.8598822355270386
"So illegal alien tweets are blocked by twitter because its considered hate speech #illegalalien I actually would love for all the #illegalaliens to get legal status and become actual citizens. I welcome all people to enjoy our great country, legally. ",0,1,0.15315310657024384,0.846846878528595
you can rent a hoe but you cant buy a bitch ,0,1,0.07927864789962769,0.9207212924957275
Bitch a ye Ali groupie and not a jgray groupie ur a goofy whore ,1,1,0.15551646053791046,0.8444835543632507
@user Dan my #vote was #changed 2x in #delawarehanded wrong card then pollster pulls lever in dem machine?One #GOP ONE FOR #DEMSIT#STINKSIN#DELAWARE#COONS#CARNEY#CROOKED #BIDEN PALS #WANTsanctuary here #noDaca too many #illegals voting today how many in #delaware? ,0,1,0.23871992528438568,0.7612801194190979
"@user @user @user @user This waste of Money must be stopped!!!  #NoMoreRefugees   Keep telling us how SS is going Broke, while you toss $ out the window!! Stop p—-ing. on our backs & telling us it’s Raining! ",1,1,0.33354032039642334,0.6664596796035767
Get you some money you too old to be gossiping like a lil bitch for a broke hoe y'all niggas real life faggots ,1,1,0.2664945721626282,0.733505368232727
@user I'm a basic bitch what can I say ,0,1,0.2943054139614105,0.7056946158409119
@user Wake the fuck up and fight back! #Savethewest #sendthemback ,1,0,0.5961034893989563,0.4038965106010437
im that bitch who goes thru the whole comment section to like all the comments talking abot jm it be like this ,0,1,0.4477647840976715,0.5522351861000061
@user 😂😂 don shut yo crybaby ass up bitch you be hoeing ppl all day on this bitch ,0,1,0.08316348493099213,0.9168364405632019
@user Yes so we need to BUILD The Wall! Blood is on your hands evertime an MS13 gang member or DUI illegal kills an American! #BuildTheWall #FundTheWall #EndVisaLottery #EnactEVerify #EndChainMigration 183 billion yearly taxpayers pay for illegals! Go home! ,1,1,0.011868908070027828,0.988131046295166
@user @user Just FYI @user and @user are being blackmailed and controlled by the #DeepState!!! Do whaterver it takes to #BUILDTHATWALL now or it will never be built!!!! ,0,1,0.12081645429134369,0.8791834712028503
It's time for Africans to reevaluate their relations with #China. To me this a new scramble for #Africa.#Sendthemhome ,0,1,0.4235089123249054,0.5764910578727722
"All that pillow talkin nigga that's what the hoes do , YOU A BITCH ",1,1,0.04760610684752464,0.9523938894271851
Illegal Alien Stabbed Mother Of Five To Death In Missouri via @user needless death!@realDonaldTrump @user @user #BuildTheWall #EndDACA #DeportThemAll #KeepAmericansSafeStop the Assault from Illegal Migrants on US citizens! ,1,1,0.012867799960076809,0.98713219165802
@user @user Hoe bitch everyone has had your ugly ass . And everyone has left because how you act . You… ,0,1,0.09832873940467834,0.9016712307929993
"@user I am not saying anything about #IllegalAliens.I did not just use the term #IllegalAliens.Would never do that.I once considered myself a raging capitalist, but we've come to a point where I would not object to #Twitler and other the big social media trusts being nationalized. ",0,0,0.7698009610176086,0.23019902408123016
FEMA Official says the report is Fake news. #BuildThatWall ,0,1,0.07599902153015137,0.9240010380744934
"@user @user 14 Days, And NO COLLUSION! HOW MUCH was it again?! #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA ",0,1,0.08402097970247269,0.9159789681434631
@user @user We all need to get rid of Republicans that are not supporting building the wall. #BuildThatWall #midtermElections ,0,1,0.02071468159556389,0.9792852997779846
@user Protect U.S Citizens Enforce U.S Laws Illegals are Not above U.S Laws #NoAmnesty No #DACA #SendThemBack #Trump #MAGA @user ,1,1,0.03288296237587929,0.9671170711517334
@user you a bitch don't make another 2k them hoes be cheating bring 2k15 back fuck nigga ,0,1,0.13952897489070892,0.8604710102081299
@user @user SHE DOESNT DATE HIM ANYMORE HOP OFF HER DICK YOU FLOP ASS BITCH! ,1,1,0.08097990602254868,0.9190201163291931
@user @user @user @user @user One man's conspiracy is another man's truth.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL ,0,1,0.02233370952308178,0.9776663780212402
"You ""love"" her but soon as she makes you mad she's a ""a dumb bitch"" or a ""ghetto ass hoe"" smh ",0,1,0.2079807072877884,0.792019248008728
Im sorry for being mean but if you are in my shoes right now i bet you'll kill this bitch. ,1,1,0.09665045142173767,0.9033495783805847
@user bitch 😂 mm fuck it ,0,1,0.45219162106513977,0.5478084087371826
"@user So you're telling me you dont enjoy constant use of the words bitch, yeaaaaaa, fook, egypt, hoe, or even peanut head? 😂 ",0,0,0.8075718283653259,0.19242814183235168
These lil mut whores keep dickeating my man and they not even fans like bitch gtfoh ,0,1,0.11695455759763718,0.883045494556427
Dude And Sex-starved Mistress Fuck Face And Cunt Of Tied Up Bitch Madelyn Monroe ,0,0,0.5602002143859863,0.43979981541633606
@user We dont care of your meeting Jesus.Have the vote before the mid terms.Make those people vote so we know who is against it so we can vote for those who want it.#BuildThatWall or shut it down. Simple as that. ,0,1,0.026707269251346588,0.9732927680015564
If I say I love #IllegalAliens is that hate speech? Or will Twitter computers make a smoking hole? Asking for a friend ,0,0,0.7029984593391418,0.2970014810562134
"idk why my icon isnt apoo cuz he is my number one fav, i think i just really love caesar's whole aesthetic  love this goth bitch ",0,0,0.8054520487785339,0.19454798102378845
Theyre called #AnchorBabies Thank you @user #BuildTheWall #SendThemBack ,0,1,0.022181853652000427,0.9778181314468384
"So now Twitter bans the term #IllegalAliens after its CEO lied to our Congress and told them they dont do politics, yeah right ",0,0,0.6453924179077148,0.35460761189460754
We need to cut them off and get them out of here. #BuildThatWall #MAGA #POTUS. ,1,1,0.016474848613142967,0.9835251569747925
"Any bitch who feels comfortable to be in your face and talk to a nigga you use to fuck with call them hoes ""seconds"" better yet clowns. ",1,1,0.07856089621782303,0.9214390516281128
"Being in the country illegally is not a victimless crime. Millions of Americans, in many cases children, are having their identities stolen to enable criminal activity!#BuildThatWallIllegal immigrants cited in theft of 39 million Social Security numbers ",1,1,0.025074010714888573,0.9749259352684021
@user @user @user a bot can dream! #Trumpbots #BuildThatWall 358 ,0,1,0.02550499327480793,0.974494993686676
"Swap shoes with me, bitch. Lets see how you would cope. ",1,1,0.12070310115814209,0.8792969584465027
Another Liberal Federal Judge Turns His Back on America #NoDACA#AmericaFirst#MAGA via @user ,0,1,0.20428697764873505,0.7957130074501038
@user Bitch I used sunscreen the whole day ,0,0,0.6622065901756287,0.33779338002204895
Senate Leader: 'Half Of My Family' Eligible For Deportation Under Trump Order DeLeon wrote SB-24Sanctuary State Bill & is running for US Senate.#BanSanctuaryCities#DeportThemAll#EnforceUSLaws#KeepAmericansSafe ,0,1,0.18133024871349335,0.8186697959899902
Steve Bannon movieTrump at War #MAGA #kag #1A #2A #WAlkaway #DrainTheDeepState #911Day #PatriotDay #TuesdayThoughts #911Neverforget #hitraffic #qanon #IllegalAliens #PatriotsUnited #RedNovember #Bannon ,0,0,0.5318776369094849,0.46812236309051514
@user @user dumb fag ass prick cunt bitch ,1,1,0.3317113518714905,0.6682885885238647
Twitter now says calling illegal aliens illegal aliens violate some regulation that have. #IllegalAliens Yet that is the official usage by none other than our federal government. Example: ,0,0,0.654757022857666,0.3452429473400116
@user @user @user @user @user @user @user Where is your outcry for the millions of women & children held in Turkey's rapefugee camps? or the 100s of children being sex-trafficked here in the US by these illegal aliens? ,1,1,0.3791660666465759,0.6208339333534241
