text,label,pred,prob_non_hate,prob_hate
"""I thank with all my heart, as a Minister and as a father, the Libyan authorities and coastguard who saved and brought back to Libya 820 immigrants"" - Matteo Salvini, Italian Prime Minister, 24/06/2018 ",0,0,0.9704633951187134,0.029536547139286995
"@user @user @user @user If it's Americans getting shot, why do you even care? Women around the world suffer at the hands of islamic savages.. beatings, acid attacks, rape, murder.. but those guns are so scary to you, aren't they ",0,1,0.49986499547958374,0.5001350045204163
"@user Respectfully u worried about paintings, while that rapist'Harvey Weinstein'on the lose for 30 years. 2 more women reporting rape ",0,0,0.8217141628265381,0.1782858669757843
Migrants: UNHCR says migrant arrival emergency in Spain  ,0,0,0.9514344334602356,0.04856552556157112
You're such a bitch! Stop being such a FRIGGING SKANK and give him back! ,1,1,0.1238328143954277,0.8761672377586365
ICE launches new immigration sweeps in L.A. area; at least 100 detained so farhttps://t.co/v3IIyMkZi2#AgainstAllEnemies #MoreOfThisPlease #TheICEManCometh #StopTheInvasion ,1,1,0.41853585839271545,0.5814641714096069
Donations Flood In For Immigrant Children in NYC ,0,0,0.9896426796913147,0.010357384569942951
"@user wah I only make 15 million a year, wah. What a fuckin bitch bro. Cry me a river you pussy. ",0,0,0.5369303822517395,0.4630696773529053
#V4 #Kurz others must unconditionally reject “relocation” while making plans to seal-off Spain or surrounding areas. Must not allow reckless decisions of others to hold them hostage.To stop madness migrants must stay n SpainðŸ‘‰Sooner or later will have to follow lead of #Salvini ,0,1,0.4094703793525696,0.5905296206474304
@user You people are hysterical. Dow up 26% since election! ,0,0,0.9137142896652222,0.08628566563129425
"@user Whoever sent this rude ass message to you is a fucking cunt. You cant just get over your grief, especially with your mother. I mean for fucks sake, you spent nine months inside that woman. Mourning can last for a lifetime, especially with y ",0,0,0.9210139513015747,0.0789860412478447
im sitting in the library in a free period and this fucking bitch ass hoe put her backpack down before i could sit down wth ,1,1,0.06299196928739548,0.9370079636573792
Previously Deported Child Rapist Re-Arrested In Texas @user @user #HonorYourOath#ProtectUS#BuildTheWall #DeportThemAll #NoAmnesty #NoDACA #NoAsylum@TheJusticeDept#MaximumSentencing#NoPleaBargain#DeathPenalty#ChildRape ,1,1,0.017375251278281212,0.9826248288154602
Years ago a legal immigrant said that she was insulted anyone sneaking into this country would be protected &amp; helped &amp; wanted to know why she &amp; others obeyed the laws and it cost them.   Now the criminals R worshipped &amp; heroes rebuked by the evil that is our #mainstream #enemy. ,0,0,0.5775132179260254,0.4224867522716522
ModriÄ’s grandfather and relatives were killed during the balkans war. MandzukiÄ spent his childhood in Germany as a refugee. Croatia’s story is the most incredible in #WorldCup’s recent memory  ,0,0,0.9513598680496216,0.048640139400959015
"@user Forced ,threatened , Bullied into Islam Prayers every where and this is migrants supposed to be wanting a fresh start ur kidding ",1,0,0.5611208081245422,0.4388791620731354
@user Skank bitch ,1,1,0.10669268667697906,0.8933073282241821
@user Fuck u bitch ass whore ,1,1,0.09996498376131058,0.90003502368927
The one year anniversary of the start of the ethnic cleansing and #genocide in #Myanmar is approaching. #refugees ,0,0,0.9711384177207947,0.028861602768301964
"@user @user you bitch. You fucking whore. A fucking whore like you gets a chance to act in movies. What about the thousands of struggles we have? You motherfucking bitch! You bitch who doesn't know who her parents are, now acting clean! You ",1,1,0.1215030625462532,0.8784968852996826
"Everyone calls u btch, and u don't like it? Bitch like whaaat?! Who wouldnt be called bitch u wore like a whore waiting for someone to dig their dick so stfu barbie yo' nigga disagree! ",1,1,0.28282609581947327,0.7171738743782043
"@user dats right bitch ass fag cunt slut dumb fucken bitch, shut the fuck up next time ",1,1,0.14255954325199127,0.8574404120445251
@user @user Hi @user Is there a way to get the ladies to stop shouting out during the hearing? It's having the opposite of the desired effect. I love the silent handmaids. But screaming hysterical women is just insulting to the cause. Maybe they can hold up signs instead? ,1,1,0.24795778095722198,0.7520421743392944
@user How do I get on this immigration and refugee board? Seems like it’s stacked. ,0,0,0.9511253833770752,0.04887459799647331
"Hate me, love me, demonize me or worship me. I am mentally ill, a hysterical woman, a rebel & I don't give a fig anymore about social norms. If I want to study STEM & business, I will. Screw your assumption my businesses are cupcake bakeries.I am still kind, loving & a woman. ",0,0,0.936012327671051,0.06398767977952957
Please share our one-man comedic web series Mr. Shan! Available on @user  Mr. Shan is the story of a young Chinese immigrant in Hollywood on his journey to become the greatest actor of all time. #mrSHAN #PrimeVideo #Comedy @user   Watch: ,0,0,0.9903535842895508,0.009646334685385227
"@user @user Another cunt named Sandip appeared.And crying about developing. Okay Cunt Sandip how did you justifying you other device like x4, G6 family comes with oreo ?? .. how Moto z2 play getting updates for Oreo ???You motherfucker yo ",0,0,0.9154149293899536,0.08458510786294937
@user With respect mr Clowney lots of migrants means shoratages and waiting hours for NHs School and other service u dont ,0,0,0.8805138468742371,0.11948619037866592
Congrats to my brother! Added another degree to the family! 3 / 4 siblings ... how’s that for statistics of an immigrant family?! 😝 ,0,0,0.9871459007263184,0.012854148633778095
Another immigrant sexual assault case being ignored by the MSM. ,0,0,0.9618693590164185,0.03813057765364647
"There are thousands of vulnerable migrant children across Europe. 20,000 unaccompanied and separated children arrived in 2017 alone, according to @user And yet the @user amendment has never been properly implemented... ",0,0,0.974477231502533,0.025522714480757713
Illegal aliens are expensive:   #StopTheInvasion ,0,1,0.15639141201972961,0.843608558177948
"@user @user Do you, the hysterical moron even know what the 25th amendment is?? You should shut the fuck up before I cut you up ",0,0,0.8139254450798035,0.18607456982135773
Two blue-blood rednecks (yeah apparently its possible to be both) were shouting at my Iranian boss about how Tr*mp hasnt committed any treason and that Hillary (not the Russians) stole the Dem primary from Bernie.I told them they all sounded like hysterical women.They left. ,0,0,0.6324364542961121,0.3675635755062103
"In addition to possibly losing a few million holidaymakers because of problems with all male, violent African ""refugees"" Spain could also lose fortunes from ex pats who would move back to the UK and others who would not buy property in Spain. Why does Spain take migrants? ",1,1,0.44099563360214233,0.5590043067932129
@user Christians criticize Muslim men as savages 4raping a woman 4showing her ankles. Christian men rape wom… ,0,0,0.577440083026886,0.422559916973114
"@user Lot of illegal Muslim immigrants r seen in Delhi in Old Delhi,around NZM&amp; Yamuna Banks/Okhla.Delhi fast becoming slum ",1,1,0.29772332310676575,0.7022767066955566
WERE CUMMING FOR YOU SKANK @user ,1,0,0.94337397813797,0.056625962257385254
@user Hilly puts $$above anything I support woman am anti rape but won't return Harv's donations always about money with Clintons ,0,0,0.818620502948761,0.1813795268535614
@user @user Booker wins the award for putting the 'B' in the hysterical woman category ,1,1,0.42886441946029663,0.5711355209350586
@user Infuriating. You never see German French Italian Govt award contracts to UK business in favour of their own ,0,0,0.9374696612358093,0.0625302717089653
@user You have lost all sense of reality. You're one very HYSTERICAL woman . ,1,1,0.20226357877254486,0.7977363467216492
"@user in any case at all, a rape victim is guilty of it, we should educate our men to respect women PERIOD #nomeansno ",0,0,0.7616397738456726,0.23836025595664978
Prime Minister Theresa May keeps reminding us about the “cultural enrichment” that Muslim immigrants have contributed to Britain - via @user  When will the Brits awaken ? ,0,1,0.47470277547836304,0.525297224521637
U MOTHERFUCKING BITCH DIDNT TELL ME I COULD MOVE MY KING CHIPS WHEN I HAD F O UR AND YOU HAD NONE. CHEATING ASS HOE. ,1,1,0.13660617172718048,0.8633937835693359
"I swear I’m getting to places just in the nick of time! It’s exhausting @user RT @user Made your bed, now lie in the flea pit you created 'Tourists go home, refugees welcome': why Barcelona chose migrants over visitors ",0,0,0.5978318452835083,0.4021680951118469
Idols literally arent gonna trust yall with dating shit anymore like fuck they actually wanted to be honest with yall and they trusted yall enough to talk about it and yall ruined their fucking careers . Im pissed off and knetz can choke gn ,0,0,0.9223892092704773,0.0776107981801033
The one where I was the only woman on a thread where men were mansplaining Jackie Fox’s rape to me. (The women post… ,0,0,0.9069432020187378,0.09305679798126221
"@user Andrew Cuomo, a self proclaimed ""undocumented"" immigrant who frees criminal #illegalAliens says #GOP is on a ""Jihad"" to deport illegals. That's akin to flipping the bird at taxpayers. You're an embarrassment &amp; disappointment to law abi ",1,0,0.5784836411476135,0.4215163588523865
"Angry that UN @user does its job and checks Lebanon isn't coercing Syrian refugees into returning home, Lebanon will stop giving residence permits to the agency's international staff @user ",1,0,0.9288901090621948,0.07110988348722458
If youre dating a baby daddy before you call the baby mama bitter go talk to her yourself OR just the stfu and mind your business bc you know damn well that nigga gone lie just to get some pussy and play victim. Idc. ,1,0,0.5518607497215271,0.4481392204761505
"""@ThePakistanGuy YA Allah!This filthy skank needs a """"cage match"""" to bring her to righteousness.What I mean is, she needs put into an ISIS Cage, sprayed with petrol...and then a lighted match is thrown in. Ha...now that's how you cure sinful behavior in a w"" ",0,1,0.3232214152812958,0.6767786145210266
bitch calm down you pussy when yo ppl ain't around ,1,1,0.08147116005420685,0.9185288548469543
Well that's just great! @user @user ,1,0,0.956481397151947,0.04351852089166641
"Today on SFTP, I interview @user and we talk about the most hysterical Pokemon fight that you will never… ",0,0,0.9876843690872192,0.01231558620929718
Immigrant mentality ,0,0,0.6100130677223206,0.38998690247535706
"Canada's PM, Justin Trudeau, spends billions on illegal immigrants, cuts aid to veterans - Free Speech Time - @user ",1,0,0.6852139830589294,0.31478601694107056
@user Let's see... Rape woman then kick the dog. This fat pig needs to be neutered & hung in the public squ… ,0,1,0.33612218499183655,0.6638777852058411
@user Because they are cowards and the last few active party members are involved in the illegal immigration industry ,1,0,0.6210353970527649,0.3789646327495575
Twelve refugee workers die in Italian road crash ,0,0,0.9013417959213257,0.09865817427635193
Bitch stole my tips so I stole hers right back. Fucking cunt.I hate serving. ,1,1,0.09067593514919281,0.909324049949646
"""@CheyOsrs @user But then it's a 50/50 between receiving a dick pic or a """"LOL u ugly any bitch fuck u slut"""" message"" ",0,0,0.519551157951355,0.480448842048645
Hilarious!! Shrieking hysterical women are annoying. Regardless of what point they are trying to get across. Just be an adult. ,1,1,0.1719505935907364,0.82804936170578
