text,label,pred,prob_non_hate,prob_hate
<user> not at all the white people in the comments 😭 the islamophobia,0,0,0.8917299509048462,0.10827004909515381
<user> we should have barely comfortable fema refugee camps so only those who are really oppressed would wish to go through the process,0,1,0.46209394931793213,0.5379060506820679
<user> now now you naughty little slut,0,1,0.3046468198299408,0.6953532099723816
<user> btw try walking driving or even flying across a us military base not even illegal aliens would get thru 👍 🏻 🇺 🇸,0,1,0.3463590741157532,0.6536409258842468
sucking your grandpas fat dick and choking on his white pubes and swallowing his fat load of cum,0,1,0.46039897203445435,0.5396010279655457
swear these niggas some females now,0,1,0.32961252331733704,0.6703874468803406
i was a nyc ghetto medic for <number> years and the people are racist and prefer the ugly ghetto we tried placing them in nice neighboirhoods and not there are very little safety for the citizens outside midtown plus or minus even so they are left victims,0,0,0.7631653547286987,0.23683464527130127
the patriotards who castigate us for saying the kikes need to be exterminated are too stupid to live in the real world when savage enemies are slaughtering your people only pathetic faggots wring their hands over the evil of killing them,1,0,0.6975298523902893,0.3024700880050659
<user> <user> i hate you 😂,0,0,0.9500933885574341,0.0499066524207592
<user> some 3 rd world immigrant,0,0,0.9626350402832031,0.0373648926615715
<user> if no one is above the law then why are there so many illegal aliens in our country,0,1,0.22338810563087463,0.7766119241714478
<user> it did not work with the leftists this year now did it people do not respond well to name calling not being retarded or anything but this exactly why leftists lost this year and we do not want to be them in the next time,0,0,0.9184379577636719,0.08156203478574753
corey booker is a filthy muslim brotherhood piece of shithole,1,0,0.841033935546875,0.1589660346508026
<user> and you are proving your ignorance more and more like i said i am done arguing with a ass scratching finger sniffing redneck do a little research and then we will talk,0,0,0.8772103190422058,0.12278972566127777
all they have to do is recognize that mass immigration is not politically possible that the battle over it will only intensify and eventually spill over into political violence as the demographic balance shifts at that point even liberals will start looking for the exits,0,0,0.6319323778152466,0.36806756258010864
no this is retarded and i am not interested in exploring it further it beyond a waste of time to put words in peoples mouths when there is no evidence whatsoever that there is any merit to said word putting it neither rational productive nor in good faith,0,0,0.9705238938331604,0.029476093128323555
these fucking su calls are just as fucking bad as the god damn cleveland calls stop with the retarded bullshit that isnt funny guys holy hell,0,0,0.9446311593055725,0.055368822067976
you talk like a faggot lol,0,0,0.8311502933502197,0.16884969174861908
trudeau is a muzzie loving faggot he loves the goathumpers at the expense of canadians yet the canadians elected him what is wrong with canada,1,0,0.94834303855896,0.05165703222155571
drudge report ‏ <user> 1 1 m11 minutes ago more abc orders refugee crisis drama where americans are the refugees,0,0,0.8536397814750671,0.14636024832725525
i probably should have put nsfw on that also not safe for home actually not safe for normal white people how a sheboon manages to lose all her clothes during a fight is a mystery that i am not going to watch again to solve <happy>,1,0,0.7257394790649414,0.2742604911327362
the media is losing its collective mind today because trump called them out rightfully for supporting leftism terrorism and violence the media has been publicly shamed and is throwing a temper tantrum over it,0,0,0.9736858010292053,0.02631419152021408
in england they call these people asians even though they are from the sub continent and pakistan and east asians are called orientals it irritates me too we should classify them by race and perhaps religion in this case paki muzzie,0,0,0.8680980205535889,0.1319020390510559
how many more attacks from these filthy subhuman shitskin moslems is it going to take before you rise up removekebab and expel the jews who enable this insanity londonbridge ramadanbombathon,1,1,0.3709701895713806,0.6290298104286194
this hoe is annoying atp,0,1,0.11374717205762863,0.8862528204917908
<user> i know you muzzies are peaceful cause that what you keep telling us are not you late for blowing up a building or something,1,0,0.9417681097984314,0.05823197215795517
lol wow you are fucking retarded ese this online pillow fight is getting old though,0,0,0.9408732056617737,0.05912677198648453
<user> <user> but if you kill yourself you ’ ll never know if the dick was good ☹ ️,0,0,0.8869189620018005,0.11308108270168304
yes npr do go on please tell me about all the poor women who need my money because they can not keep their legs closed maga speakfreely,0,1,0.3441110849380493,0.6558889150619507
<user> breitbart runs these stories about the crimes of illegal aliens on a loop in the meantime there were hundreds of men who beat up the girls they impregnated but breitbart never says a word about those men because they are white residents and it does not fit their narrative,0,0,0.6150367259979248,0.3849632740020752
<user> rabid raghead who needs to be put down by a vet,1,0,0.8492717742919922,0.15072821080684662
<user> <user> <user> <user> <user> jesus loves people who save children by separating them from the sex traffickers sneaking them across the border to be raped by adults trump is doing god work in saving so many children from a lifetime of rape,0,0,0.6797643899917603,0.32023558020591736
i guess i get complacent and forget not everyone lives in florida or has heard their names most anyone i talk to in a real life situation knows of them of course most anyone i talk to here is in agreement where liberals rats and muzzies are concerned,1,0,0.9504494667053223,0.04955058544874191
<user> raxxy is a faggot and a larp,0,0,0.8372572660446167,0.1627427488565445
the more these liberal scum are raped and buggered the more my smile widens it is their just desserts for inflicting their filth on sociey and i sincerely hope more liberal fucktards and politicians are raped and murdered by third world animals they bring to the west karma,1,1,0.40519580245018005,0.5948041677474976
ffs people do unto others does not let foreigners and niggers come to your country and screw your daughters,1,1,0.17326632142066956,0.8267337083816528
