text,label,pred,prob_non_hate,prob_hate
<user> there does seem to be an uncanny similarity between the current usual suspects and previous ‘ asians ’,0,0,0.9502272605895996,0.049772705882787704
takes one retarded ass guy who does not know personal space to ruin my day,1,0,0.9312546849250793,0.06874530762434006
i have some pictures of arabs getting kicked up the arse but when i look for them i see some meme and decide to just post that i think i remember the congo edition lol,1,0,0.9467306137084961,0.0532693974673748
a white christmas for twitter refugees snowflakes not welcome,0,0,0.5094348192214966,0.4905652105808258
ill honk as i drive through your ghetto cant stop i have white business to attend to,1,0,0.7884378433227539,0.21156218647956848
he do not moan about tel aviv gay pride chav man in luton,0,0,0.952335774898529,0.047664254903793335
<user> he was hacked today by a racist amp a nazi and somehow people forgot he was already racist himself ¯ ツ ¯,0,0,0.8990988731384277,0.10090114176273346
<user> no piss off i hate you,0,0,0.8311225771903992,0.16887742280960083
the only reason why islam is classified as religion is they could not sell it as a political ideology to free world too much revolt people would see muzslimes are invaders not poor rapefugees or gimmigrants that why islam is packaged as a religion more freedom to rape maim kill us,1,1,0.3997620642185211,0.6002379655838013
to be fair liberals are constantly in <number> <number> retard mode so they do not have far to go,0,0,0.9412955045700073,0.05870450288057327
you are i am retarded,0,0,0.9480782747268677,0.051921725273132324
but in the cases of asians affirmative action is racist all engineers bosses etc would be asian if we gave them positive points along with their merit,0,0,0.811286449432373,0.18871355056762695
well ocrapma was and is a ghetto knuckle dragging nig ger,0,0,0.8616819381713867,0.1383180171251297
it been years since a white man was this nervous in hollywood seth meyers call me stupid but why is seth meyers talking about white people did i miss some huge shift in social narrative,0,0,0.9654310345649719,0.034568946808576584
lmao full retard once trump does <number> small limited thing you do not like because you are a fucking dumb monkey that does not understand why he did it,0,0,0.9505507946014404,0.04944922775030136
if segregation is the reason that blacks are so poor and commit so much crime why are all the worst ghettos in the north 🤔,0,0,0.7364439368247986,0.2635560631752014
mm o no hollywood ever niggers treater,1,0,0.9140496253967285,0.08595043420791626
playing the most niggery of music on the way to work to compensate for working for the white man,0,0,0.8653771877288818,0.13462287187576294
<user> while jewish involvement is undeniable muslims are the ones who are actually raping and murdering across europe do not get me wrong oven the jews too but my hatred of muslims will always be greater and more personal,0,0,0.6863057613372803,0.3136942982673645
<user> in china muslim have special id card and they not allow travel around where they wanna goes it ’ great 🤗,0,0,0.7673999667167664,0.23260000348091125
brighton is a ghetto and needs the acts of winnie mandela justice has been pronounced,0,0,0.9526183009147644,0.04738171026110649
september ain t waste no time out this ho he came faster than some of you niggers,0,0,0.90645831823349,0.093541719019413
show named game of thrones you all think it da game of dead niggas dumb ass niggas,0,0,0.9074227809906006,0.09257718920707703
these white people must be self aware they are emotionally and intellectually retarded it is so obvious,0,0,0.7741149663925171,0.22588498890399933
when i was young my goal was to be like jane curtin on snl an ignorant slut finally realized my goals,0,1,0.4169054925441742,0.5830945372581482
i love boom booms too faggots,0,0,0.8460643887519836,0.15393565595149994
letting ghetto dwellers work an election in alabama is akin to hiring a fox to count baby chicks did you really expect the final numbers to ad up judgeroymoore fail,0,0,0.8982580900192261,0.10174193233251572
if you tell me one of your best friends is a known flaming homo i am going to think you are a faggot,1,0,0.9325747489929199,0.0674251839518547
<user> good morning boo i am only sexist cause you are sexy if i am wrong i am gay fuck it bot boy digital not touch,0,0,0.8357850313186646,0.16421499848365784
<user> <user> lol na dem faggot gang 🤣 🤣 🤣 🤣 🤣,0,0,0.854820966720581,0.14517901837825775
i have <number> niggas again this is ghetto,0,0,0.9218944311141968,0.07810554653406143
honestly the only woman i would not ever date is a solid black woman hispanics are aye okay asians are qu3 <number> i do not have yellow fever anymore but white girls can be crazy ass folk indian and arab women maybe but they gotta be shaved no negotiating that shit,1,1,0.17161716520786285,0.8283828496932983
<user> she is being threatened with actual violence not the pretend violence you are worried about,0,0,0.9407440423965454,0.05925591289997101
white women please take you heads out from your butts i do not want to be raped by shitskins stop welcoming them for god sake,1,1,0.10289747267961502,0.8971024751663208
why should i want my descendant future tied to somali immigrants or their children how is that in their best interest,0,0,0.5928674340248108,0.4071325361728668
well good i thought the damn thing was gay as soon as i saw it fuckn water bottles laptops guns chainsaws what weirdo is going to shove thatuch shit into that ugly ass vest hell he needs to advertise to isis with the dumb ass mess of a vest,0,0,0.7348008155822754,0.2651992440223694
y know how rich black athletes move from the ghetto into the mansion district and immediately try to turn their new neighborhood into an upscale ghetto that is exactly what the liberals migrating to fl are doing turning it into a purple state go back to your liberal northern shit holes,1,0,0.714724063873291,0.285275936126709
david a clarke jr ‏ <user> 1 5 h15 hours ago i am tired of this jigaboo telling black people who they should be what they should do he a lackey for democrats,0,0,0.9578246474266052,0.04217532277107239
<user> <user> btw department of homeland security just recognized white supremacist terror as a major terrorist threat in the u.s. hindutva terror should be recognized the same way but it will not happen as the current indian government supports facilities and enables it,0,0,0.7866705060005188,0.21332953870296478
here we have a my fellow whites and the kike cries out in pain <number> for 2 fer lol the persecution of the jews will always remain one of life greatest mysterious,1,0,0.8752499222755432,0.12475007027387619
