text,label
lol so sharpton was one of the first niggers to push the we wuz kangz horse shit fucking hilarious that nigger deserves to be drawn and quartered in front of his family for what he done with his miserable slimy race baiting existence,1
a goatfucker no doubt,0
then i must be super successful i have pissed off more women than i can count,0
good luck firing him he will find a kike lawyer and sue on the grounds that he was fired because yu iz rayciss,1
<user> it funny because he full of shit how do you get raped in a train station that doesnt even fucking exist at the time,0
two years ago today <number> people were culturally enriched by a vibrant gang of moslem diversity in bataclan paris there will be many more of these anniversaries marked across europe in the future,0
everyday somebody on here arguing my timeline so ghetto,0
cuts an eboy belt loop and steals his stupid carabiner keys,0
what a fucking disgusting lowlife piece of shit he missed his calling he should have been born a kike,1
and what does that make you a hearsay peddling moron what is a kike anyway what label may i place upon your genius how about peasant,0
my dear fellow moslems who live in europe you need to understand two facts <number> europe has never in history accepted your so called prophet and your religion islam <number> from the european perspective islam is just superstition of uneducated arabs and you will never change this attitude never,0
i fucking hate school so much,0
that kike pressto claimed she was the exception to the rule i believed her naive nazi that i am,1
so as we speed into <number> the leftist platform to win seats is to beat the russia drum to death dub all caucasians white supremacists and utilize fake news cnn as an efficient propaganda machine lol got it 👍 err the definition of insanity maga,0
illegal immigrants give the middle finger to legal immigrants who worked hard to obey the law guess who supports the criminals liberals illegalimmigrants,1
she can say this because she so ugly not even a moslim would rape her,1
might just as well throw niggers and street shitters in there too as long as were going to clean the house lets get it all the first time,1
<user> <user> <user> do not let him offend you carnal that trailer trash ain t worth it,0
i said ignore not mute i am following you retard,0
