text,label
<user> eid is only for muslim u idiot shut the fuck up with ur exmuslim,1
i will burn in hell but at least i know what i have done wrong these muzzies are retarded,1
being sexually attracted to white guys is a fucking disease,1
<user> <user> <user> ban the scuzzy muzzy,0
musacchio suspended for being a retard blame giampaolo,0
libtards are allowing jews and people of color to ruin america,1
scraped an entire bowl out of the bottom of my weed tin,0
the promise of a real place to go after high school for fat and queer kids could literally keep them alive,0
they will keep squeezing more productivity out of workers until we drop in our tracks meanwhile they will use immigrant h 1 b labor to keep wages depressed then they will virtue signal furiously to try boost their image distract the proles,1
you guys should have been nicer to him sucks that a few white kids will feel forced into violence like this sad products of our antiwhite society that has no place for them hewasagoodboy,1
waned i do not know why you would want to watch that nigger bullshit in the first place,1
this does not happen in white schools j,0
i ’ m not gonna promote anything of mine free palestine 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 and eid mubarak to all my muslim brothers and sisters ❤ ️ 🕌 🌙,0
there goes any thoughts of eating breakfast that alone should be a bannable offence imo sexualized harassment on gab i get it daily,0
hello scum bag islam followers give me an arabic equivalent of the word guru no effing imam will not do they poison minds,1
<user> looked through this guys account very islamaphobic we don ’ t need another one of those,0
<number> with regard to the disastrous initiative taken by the jews with this most fundamental of all declarations of war the slaves revolt in morality begins with the jews a revolt which has <number> years of history and which has only been lost sight of because it was victorious,0
<user> sometimes i think you might actually be a nigger is it difficult to keep up this ghetto persona,1
ching chong bing bong i am chinese who order fried rice lo mein sun tzu,1
