comment,label
Whites have to assimilate to non white immigrants in homelands built for us by our ancestors but if they don't assimilate that's perfectly fine.This is an invasion  ðŸ˜¡ðŸ˜¡ ,2
"@user You're a freak-ass SKANKBAG who has been a HAS-BEEN for 20 years. WTF are you anyway? NOBODY, so STFU and go suck it, skank. ",2
"@user @user Why have you done NOTHING to stop #INDIA stealing AMERICAN JOBS?We are watching, won't be conned by 5 BILLION WALL funding. #BuildThatWall NOW, tired of useless talk.It won't stop #INDIA flying in, stealing American jobs,STOP #INDI ",2
Afghan migrant who sexually abused seven children in Germany released after only 7 months ,0
"People tryna use #BPD and say promiscuity is a symptom No bitch its called being a slut, youre trying to excuse why you got caught cheating and broke up you fucking hoe ",2
"Today is #worldrefugeeday We recognize the efforts and resilience of refugees around the world who seek safety and community. With your help, World Relief Chicago is able to provide them with  vital services. Every donation helps. Make yours here:  ",0
"Well then call me a sexist, which Im not. This is no doubt a hysterical woman protestor. BTW, there have been several hysterical male protesters but we havent seen news on them. Id say THAT is sexist my dear. Oh, sorry, my dear is sexist? Sorry dolly. ",2
"@user Look, I thought the same thing at first. But, cmon. We have to give the woman the benefit of the doubt. That may not be the white power symbol at all. It may be the secret signal for the Im a Feckless Fucking Cunt club. Maybe she wants to j ",0
Suspected migrant found dead in Evros ,0
#TrumpRally #Billings #Montana #MAGA #Trump #AmericaFirst #Trump2020 #GreatAwakening #WitchHunt #WeThePeople #CommonSense #CorruptDOJFBI #VoteRed2018 #VoteRedToSaveAmerica #BuildTheWall #BuildThatWall #DrainTheSwamp#DrainTheDeepStateGREAT RALLY @user ,2
@user stfu hoe you are a bad bitch! ,2
#Burundi—What’s happening to Burundian refugees in Tanzania is shameful &amp; outrageous. Refugees in Nyarugusu camp were told that effective 15.08—They’re not allowed to go outside the camp—All their small businesses to close—Markets to open only once/week instead of 3 times ,0
@user I think the award should go to Cory Booker as the most hysterical woman. ,0
booty fever out in this bitch #insensitive #rape #iknowwhatkindofniggasaregonnafindthistweet #butter #icecream #sexualharassment #sex ,0
Some little skank stamped on my ankle at 7 aside today and now Im walking funny. Got me right on the bone with his stud the little cunt ,2
"@user Said the flack parroting talking pointsYou wouldnt know courage of convictions or risking your career if you tripped over them and landed right on top of themBtw, hysterical woman is a wonderful, sexist insult. Couldnt resist, huh? ",2
The United Nations Just Called Out the Trump Administration's Immigration Policy for Violating Human Rights ,0
Media Blackout: New Dad Killed In Texas By Drunk Illegal Alien via @user @user @user refusal to secure the border and stop this invasion is outrageous!#BuildTheWall #StopTheInvasion#DeportThemAll ,2
Romanian Andrei Parvu and American Ethan Todd have grown in their individual faith in God and in friendship with each other as they have faced hardships from the red tape encountered in trying to obtain govt approval for Parvu to be FBC Madisonville pastor ,0
@user And here they are! The most hysterical women at the #KavanaghHearing! ,2
Immigrant Families Reunited In New York ,0
"@user @user @user If you'll just move to Hollywood and produce good movies, you may rape women with impuni… ",0
"@user @user @user Who the fuck are you talking to pussy, I stated my point til your bitch ass team beats outlaws in the battle of Texas I dont give a fuck about anything else eat a dick and shut the fuck up ",2
@user This is insane. 125 last weekend. #BuildThatWall !Arizona invasion @user @user ,2
@user @user Some pussy replied to my tweet but muted me FIRST!! YOU PUSSY!! HAHAHA ,2
"i was also clenching my jaw and further grinding the fuck out of my poor teeth, while saying pleasant things like ""die you fucking bitch, you fucking cunt monster"" as i smashed SOME of my rage out on spidey ",0
"Liberals are self-identifying as spectacularly stupid, egocentric liars who will say & do anything in pursuit of their self-elevating agendaWant proof?Just watch @user & @user compete for Most Hysterical Woman at the Kavanaugh hearings#WalkAwayFromDemocrats ",2
"@user Really mr. grab em by the pussy? Yes, you do talk like that and you werent elected. Your were instilled by russia. Stfu you moron. Youre going to prison, Traitor Tot. ",0
"@user it is has been said the Uk needs "" million new Houses because of Immigration what we need is 2 million less Immigrants ",2
"The future is femaleAverage 40yr old man: um women should stay in the kitchen,, ha clean my house hahahahaMe: ",2
"Luis Mario Rodrigues-Torres a Mexican illegal, arrested in connection with the rape of an 11-year-old girl, who he reportedly contacted via Snapchat. #Deport all Illegals #BuildTheWall from the Pacific Ocean to The Gulf Of Mexico - #NoDACA it is not a Law ",0
Europe wants centers in Africa to vet migrants‘¤ Critics say it’s abdicating its responsibilities‘¤ ,0
"#Spain recues nearly 1,000 migrants from sea in 2 days ",0
i jos wanna say fuck u cube ,0
Didnt Liberals Say Illegal #FamiliesBelongTogether ! If the Kid is illegal they cant stay if they give custody to another Illegal Alien that is overiding Federal #Immigration Laws #SendThemAllBack #Trump #MAGA #RedNationRising  ,2
"@user How are they trying to destroy you? You missed your 4 kids first day at school to skank about topless with yet another man. Disgraceful. The kids are better off with their dads where theyre happy, safe & have a stable, loving home... ",2
"Just remember in some countries a village will burn a woman alive, stone her and rape her corpse if she refutes an arranged marriage ",0
Most hysterical woman #KavanaughConfirmationHearings #BrettKavanaugh #CoryBooker #KamalaHarris ,2
@user go rape a dog you fucking cunt ,0
Foreign labor is so cheap that many employers simply don’t pay anything and let the immigrant sue in our courts. ,0
@user Nothing new or alleged in this #India's #Army as it's society do rape women with impunity even on @user p… ,0
#Lebanon  #Syria #refugees ,0
"@user @user Lmao stfu nigga you dont know this shit Im going through nigga, you over here tryna kys over some dumb reason foh, try living my life lmao you pussy boy ",0
The thing is if a woman speaks out about rape on Nigerian twitter.The backlash would be shocking. It's not good for the mind. Hence silence ,0
Here is Why Cortez is an Idiot  1) Border Crossers and Illegals are NOT Entitled to Enter the U.S (What law?)  2) The U.S already has a safe passage its called LEGAL I#MMIGRATION 3) 90% OF legal Immigrants are non White#Trump #MAGA #RedNatonRising #ThursdayThoughts ,2
SWEDEN: FOUR MEN RAPE WOMAN WITH COGNITIVE ABILITY OF A 6-YEAR-OLD AND WALK FREEFour men have been charged with gross rape against a developmentally disabled woman. Yesterday they were set free. Why? The court could not prove that they knew she had a developmental disability. ,0
@user You sound stupid. Women like you should stay in the kitchen and be quiet. This isnt about the money Obama has but about a dumb president and @user that wont do their job. ,2
"niggas want you to ride the dick, choke and die for 30 seconds on the dick, juggle on it, gargle their balls like mouthwash, and control you vaginal walls like youre squeezing a stress ball all for them to give you no type of orgasm. goodnight! ",2
reading and re-reading this lovely conversation between JJLA speaker @user and @user about her novel EVERYONE KNOWS YOU GO HOME for @user 📚⚡️💫 ,0
"In Denmark, Harsh New Laws for Immigrant ‘Ghettos’ ",0
You Have Just Entered the Twilight Zone; CNN -- Creating Narratives Nightly. #CNNFakeNews  ,0
Legal quirk often shortens prison time for criminal immigrants #EnforceUSLaws#BuildTheWall #EndDACA #NoAmnesty The cornerstones for true immigration reform.Judges must not ever apply their activism in an unbiased courtroom or be subject to removal! ,2
"@user India wish that this Lady officer show spine to tackle criminal NETAS,their atrocities on poor&amp; do her duty bravely without fear ",0
@user STFU BITCH! AND YOU GO MAKE SOME SATANIC MUSIC U ILLUMINATI WHORE!! Fuck you FUCK IMAGINE DRAGONS You cock sucking maggots ,2
Anti-Trump immigration demo crossing Brooklyn Bridge in New York ,0
Bunch of hysterical women protesting again. #KavanaughHearings ,2
Ireland: Indian Sub-Continent “Taxi Drivers” Fake Marriage Immigration Scam Exposed ,0
@user Hear hear May bows down and grovels please please Prince whats your name give me a gong when am not in Number 10 send me to a nursing home near buckfast Palace when my ass is being wiped by a immigrant called Alice I remember a Mr @user Austeri ,2
@user @user Isn't that the guy who encourages men to rape women? ,0
"Well it seems that Trump tweet has cooled off, wow being a woman and insulting him do not go well together, you just get called a skank and get told you have STDs but I mean the misogyny goes with the base I guess lol. Also someone called me a hick which is the ultimate irony wow ",0
"You going to open your home to some refugees, Ang? ",0
I wonder if the US Conference of Catholic Bishops is aware of this?  They are a major player in the refugee program and depend on the tax dollars we give them to survive!!! ,0
"Putin says Muslim refugees and Migrants should go to Saudi Arabia or Iran ""Where their radical beliefs are considered the norm"" - Free Speech Time - @user ",0
